> P at   639.79 seconds at    67.68 degrees for a    160.0 km deep source in the ak135 model with rayParam    6.261 s/deg.
    0.00   160.0     0.0    -20.00     28.00
    0.25   210.0     6.9    -19.84     28.21
    1.38   410.0    33.8    -19.12     29.13
    3.24   660.0    65.9    -17.92     30.63
   33.49  1844.8   308.1      2.54     53.24
   63.73   660.0   550.3     22.60     76.58
   65.59   410.0   582.4     23.73     78.17
   66.72   210.0   609.3     24.42     79.16
   66.97   160.0   616.2     24.57     79.38
   67.56    35.0   633.6     24.93     79.90
   67.62    20.0   636.1     24.96     79.94
   67.68     0.0   639.8     25.00     80.00
> SKKS at  1222.42 seconds at    67.68 degrees for a    160.0 km deep source in the ak135 model with rayParam    7.587 s/deg.
    0.00   160.0     0.0    -20.00     28.00
    0.15   210.0    11.7    -19.90     28.13
    0.83   410.0    56.9    -19.47     28.68
    1.90   660.0   108.0    -18.79     29.55
   30.99  2891.5   571.7      0.82     51.43
   32.30  2892.8   581.6      1.72     52.38
   33.61  2891.5   591.6      2.62     53.33
   34.92  2892.8   601.5      3.52     54.28
   36.23  2891.5   611.5      4.42     55.24
   65.33   660.0  1075.2     23.57     77.94
   66.39   410.0  1126.2     24.22     78.87
   67.07   210.0  1171.5     24.63     79.46
   67.22   160.0  1183.2     24.73     79.60
   67.60    35.0  1212.4     24.95     79.93
   67.64    20.0  1216.5     24.97     79.96
   67.68     0.0  1222.4     25.00     80.00
